Start Time,End Time,Experiment,Model,Temperature,Exam,Questions,Accuracy,Input Tokens,Output Tokens,Total Tokens,Tokens per Question,Total Cost,Cost per Question,Runtime,Runtime per Question
2023-11-07 11:25:01,2023-11-07 11:25:01,temp-0.3,llama-2-7b,0.3,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.236985,0.00236985
2023-11-07 11:25:01,2023-11-07 11:25:01,temp-0.4,llama-2-7b,0.4,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.244987,0.00244987
2023-11-07 11:25:01,2023-11-07 11:25:02,temp-0.5,llama-2-7b,0.5,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.249984,0.00249984
2023-11-07 11:25:02,2023-11-07 11:25:02,temp-0.6,llama-2-7b,0.6,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.258,0.00258
2023-11-07 11:25:02,2023-11-07 11:25:02,temp-0.7,llama-2-7b,0.7,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.242003,0.00242003
2023-11-07 11:25:02,2023-11-07 11:25:02,temp-0.8,llama-2-7b,0.8,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.244999,0.00244999
2023-11-07 11:25:02,2023-11-07 11:25:03,temp-0.9,llama-2-7b,0.9,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.234997,0.00234997
2023-11-07 11:31:31,2023-11-07 11:33:44,temp-0.0,llama-2-7b,0.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,132.822119,1.3282211899999998
2023-11-07 11:33:44,2023-11-07 11:33:44,temp-0.1,llama-2-7b,0.1,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.257983,0.00257983
2023-11-07 11:33:44,2023-11-07 11:33:45,temp-0.2,llama-2-7b,0.2,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.258002,0.00258002
2023-11-07 11:33:45,2023-11-07 11:33:45,temp-0.3,llama-2-7b,0.3,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.257001,0.0025700099999999
2023-11-07 11:33:45,2023-11-07 11:33:45,temp-0.4,llama-2-7b,0.4,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.274997,0.00274997
2023-11-07 11:33:45,2023-11-07 11:33:46,temp-0.5,llama-2-7b,0.5,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.230998,0.00230998
2023-11-07 11:33:46,2023-11-07 11:33:46,temp-0.6,llama-2-7b,0.6,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.253001,0.0025300099999999
2023-11-07 11:33:46,2023-11-07 11:33:46,temp-0.7,llama-2-7b,0.7,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.259001,0.00259001
2023-11-07 11:33:46,2023-11-07 11:33:46,temp-0.8,llama-2-7b,0.8,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.263,0.00263
2023-11-07 11:33:46,2023-11-07 11:33:47,temp-0.9,llama-2-7b,0.9,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.251998,0.00251998
2023-11-07 11:33:47,2023-11-07 11:33:47,temp-1.0,llama-2-7b,1.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.246998,0.00246998
2023-11-07 11:35:07,2023-11-07 11:35:49,temp-0.0,llama-2-7b,0.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,41.11515,0.4111515
2023-11-07 11:35:49,2023-11-07 11:35:49,temp-0.1,llama-2-7b,0.1,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.241,0.00241
2023-11-07 11:35:49,2023-11-07 11:35:49,temp-0.2,llama-2-7b,0.2,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.233998,0.00233998
2023-11-07 11:35:49,2023-11-07 11:35:49,temp-0.3,llama-2-7b,0.3,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.250001,0.0025000099999999
2023-11-07 11:35:49,2023-11-07 11:35:50,temp-0.4,llama-2-7b,0.4,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.249,0.00249
2023-11-07 11:35:50,2023-11-07 11:35:50,temp-0.5,llama-2-7b,0.5,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.23,0.0023
2023-11-07 11:35:50,2023-11-07 11:35:50,temp-0.6,llama-2-7b,0.6,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.229007,0.00229007
2023-11-07 11:35:50,2023-11-07 11:35:50,temp-0.7,llama-2-7b,0.7,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.247,0.00247
2023-11-07 11:35:50,2023-11-07 11:35:51,temp-0.8,llama-2-7b,0.8,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.236,0.0023599999999999
2023-11-07 11:35:51,2023-11-07 11:35:51,temp-0.9,llama-2-7b,0.9,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.276003,0.00276003
2023-11-07 11:35:51,2023-11-07 11:35:51,temp-1.0,llama-2-7b,1.0,arc-challenge-test-100,100,0.0,0,0,0,0.0,0.0,0.0,0.249999,0.00249999
